,best_text_id,logit
3306,4,34.08913803100586
3307,0,38.75098419189453
3308,1,33.80610656738281
3309,0,32.166969299316406
3310,0,35.217140197753906
3311,1,32.02206039428711
3312,3,35.54024124145508
3313,0,32.00505828857422
3314,0,40.219871520996094
3315,1,33.09326171875
3316,1,28.775569915771484
3317,2,30.550172805786133
3318,4,33.17548751831055
3319,2,36.28594970703125
3320,0,32.065162658691406
3321,0,29.6875
3322,0,35.0468635559082
3323,2,31.516366958618164
3324,4,34.63663864135742
3325,4,36.394649505615234
3326,3,34.07353591918945
3327,3,34.91330337524414
3328,0,34.291603088378906
3329,2,31.490962982177734
3330,4,35.54228973388672
3331,2,32.375328063964844
3332,2,36.10503387451172
3333,3,34.32581329345703
3334,0,34.047950744628906
3335,0,32.18790054321289
3336,0,28.37640380859375
3337,2,35.68605422973633
3338,2,34.504356384277344
3339,4,30.406564712524414
3340,3,34.861995697021484
3341,1,32.42852783203125
3342,3,29.16744041442871
3343,4,34.79314041137695
3344,2,30.444061279296875
3345,2,35.81073760986328
3346,3,33.11241149902344
3347,0,35.08422088623047
3348,4,35.30020523071289
3349,2,32.96641540527344
3350,2,39.495357513427734
3351,1,34.8495979309082
3352,3,27.688514709472656
3353,0,34.18195724487305
3354,0,34.66941452026367
3355,0,30.39698600769043
3356,2,31.524913787841797
3357,3,29.278118133544922
3358,2,36.696990966796875
3359,4,30.900562286376953
3360,1,31.521663665771484
3361,3,30.907386779785156
3362,4,29.3614501953125
3363,0,32.633201599121094
3364,3,29.720735549926758
3365,0,32.8508186340332
3366,1,33.61164093017578
3367,4,31.409719467163086
3368,2,32.77473831176758
3369,1,32.108070373535156
3370,1,37.28641891479492
3371,1,33.11773681640625
3372,2,34.76583480834961
3373,3,33.01473617553711
3374,1,33.01886749267578
3375,3,34.57673645019531
3376,3,34.174705505371094
3377,1,31.229442596435547
3378,4,30.530702590942383
3379,3,35.82517623901367
3380,0,27.246475219726562
3381,3,33.511009216308594
3382,2,30.430057525634766
3383,0,33.5142936706543
3384,0,33.46273422241211
3385,1,34.41120529174805
3386,1,33.84872055053711
3387,4,38.9575080871582
3388,1,35.96293640136719
3389,0,34.324764251708984
3390,1,32.625980377197266
3391,3,31.39985466003418
3392,0,31.916622161865234
3393,4,31.67188262939453
3394,1,34.51933670043945
3395,2,27.705371856689453
3396,4,33.099609375
3397,2,35.933616638183594
3398,4,34.44321823120117
3399,3,27.21286392211914
3400,2,36.844520568847656
3401,4,27.384754180908203
3402,3,33.28303527832031
3403,3,30.95601463317871
3404,0,32.57099533081055
3405,0,34.401859283447266
3406,4,28.39115333557129
3407,3,32.79661560058594
3408,3,32.04890441894531
3409,0,35.656982421875
3410,1,33.86800765991211
3411,0,34.508277893066406
3412,0,29.557540893554688
3413,2,32.7632942199707
3414,3,33.258522033691406
3415,1,32.32866668701172
3416,2,33.506290435791016
3417,2,36.50209426879883
3418,4,34.72132873535156
3419,0,33.83002471923828
3420,3,35.0756950378418
3421,3,33.317928314208984
3422,1,33.89865493774414
3423,0,30.262283325195312
3424,4,30.9055233001709
3425,1,28.61960792541504
3426,3,30.26006317138672
3427,1,31.797143936157227
3428,3,31.303258895874023
3429,3,34.78837966918945
3430,4,30.618724822998047
3431,1,37.33344268798828
3432,0,30.989503860473633
3433,1,35.165889739990234
3434,4,31.177812576293945
3435,0,31.97328758239746
3436,4,30.058107376098633
3437,0,29.06011962890625
3438,0,36.70856475830078
3439,3,33.93635559082031
3440,0,32.41611099243164
3441,1,33.08246612548828
3442,0,36.404605865478516
3443,2,36.673702239990234
3444,1,32.2703857421875
3445,0,40.51244354248047
3446,4,34.86061477661133
3447,0,31.715288162231445
3448,0,33.183807373046875
3449,4,31.32867431640625
3450,3,33.51927185058594
3451,0,36.51374053955078
3452,2,32.058841705322266
3453,2,34.63490676879883
3454,3,32.65713882446289
3455,0,31.896833419799805
3456,1,35.230003356933594
3457,1,27.033859252929688
3458,1,31.09671401977539
3459,4,33.79833221435547
3460,4,28.878719329833984
3461,2,30.480709075927734
3462,4,33.23340606689453
3463,0,33.54521560668945
3464,3,35.442630767822266
3465,4,33.876686096191406
3466,0,38.14533615112305
3467,0,31.4999942779541
3468,2,35.87359619140625
3469,0,30.790843963623047
3470,2,34.359981536865234
3471,2,35.92936325073242
3472,0,37.60649871826172
3473,4,35.773582458496094
3474,2,34.63248062133789
3475,1,30.8258113861084
3476,4,24.31410026550293
3477,3,37.436763763427734
3478,3,32.81517028808594
3479,1,36.06456756591797
3480,0,32.71403884887695
3481,0,30.6492977142334
3482,4,36.342201232910156
3483,3,34.52954864501953
3484,4,34.77693557739258
3485,1,32.737552642822266
3486,4,32.56415939331055
3487,1,34.08366012573242
3488,3,36.198848724365234
3489,4,36.305702209472656
3490,2,32.545806884765625
3491,1,33.00190734863281
3492,4,36.449424743652344
3493,4,34.129276275634766
3494,0,35.814510345458984
3495,1,35.415199279785156
3496,1,35.99245071411133
3497,4,32.83320999145508
3498,1,32.25551986694336
3499,1,36.90167236328125
3500,0,37.03168487548828
3501,0,40.884178161621094
3502,4,34.94131851196289
3503,3,36.1472053527832
3504,1,33.77824020385742
3505,2,32.960472106933594
3506,1,31.276119232177734
3507,3,31.691631317138672
3508,1,31.7686710357666
3509,3,33.99207305908203
3510,4,29.886743545532227
3511,2,29.991363525390625
3512,2,33.55786895751953
3513,1,29.67140007019043
3514,0,27.552515029907227
3515,1,34.563297271728516
3516,4,38.067386627197266
3517,2,34.199703216552734
3518,1,32.90083312988281
3519,4,30.537376403808594
3520,4,31.71338653564453
3521,0,34.751670837402344
3522,3,31.46782875061035
3523,1,29.37433624267578
3524,4,29.531734466552734
3525,2,34.043304443359375
3526,0,32.86499786376953
3527,4,34.38014602661133
3528,3,34.17743682861328
3529,1,37.57089614868164
3530,3,28.400806427001953
3531,1,36.03036117553711
3532,1,35.11778259277344
3533,4,31.60643196105957
3534,3,35.57658386230469
3535,1,33.13566589355469
3536,3,33.98741912841797
3537,4,43.46027374267578
3538,3,32.139705657958984
3539,2,33.28736877441406
3540,0,35.0944709777832
3541,0,34.02473831176758
3542,3,34.38631820678711
3543,1,33.93366622924805
3544,2,30.58611488342285
3545,4,32.56730270385742
3546,3,33.60275650024414
3547,4,38.66937255859375
3548,1,31.439828872680664
3549,4,33.52743911743164
3550,4,29.28988265991211
3551,2,31.85097885131836
3552,4,28.36545753479004
3553,2,37.77603530883789
3554,3,26.088333129882812
3555,3,32.281307220458984
3556,0,33.16648864746094
3557,3,36.97893524169922
3558,1,33.901123046875
3559,4,35.260040283203125
3560,3,27.91506576538086
3561,3,34.84865951538086
3562,0,34.41209411621094
3563,1,29.067626953125
3564,4,28.602903366088867
3565,2,30.05802345275879
3566,3,34.05859375
3567,4,32.80583190917969
3568,4,30.420394897460938
3569,2,26.918306350708008
3570,2,30.697980880737305
3571,4,34.06047058105469
3572,1,34.118804931640625
3573,3,36.62761306762695
3574,2,38.65827941894531
3575,4,31.955238342285156
3576,0,37.9605827331543
3577,4,32.436439514160156
3578,1,35.03770446777344
3579,4,35.04937744140625
3580,3,32.150413513183594
3581,4,34.17646789550781
3582,2,34.644405364990234
3583,2,33.27534103393555
3584,1,33.041019439697266
3585,4,33.535160064697266
3586,4,31.001420974731445
3587,0,35.508636474609375
3588,2,33.69953918457031
3589,3,34.03348922729492
3590,0,33.10862350463867
3591,2,33.27339553833008
3592,0,34.81562042236328
3593,0,35.56124496459961
3594,1,31.451839447021484
3595,2,29.464733123779297
3596,0,34.300907135009766
3597,4,35.574188232421875
3598,4,36.31071472167969
3599,3,32.07551193237305
3600,1,33.37183380126953
3601,4,32.434871673583984
3602,1,33.166446685791016
3603,4,38.970298767089844
3604,2,31.855253219604492
3605,3,32.75278091430664
3606,4,32.48886489868164
3607,4,35.4028205871582
3608,0,31.89018440246582
3609,0,35.80166244506836
3610,3,30.77875328063965
3611,0,30.591129302978516
3612,1,35.21071243286133
3613,4,36.232154846191406
3614,2,28.952152252197266
3615,3,41.800899505615234
3616,3,30.33228302001953
3617,3,33.263397216796875
3618,2,33.28553009033203
3619,4,32.52865219116211
3620,4,36.264793395996094
3621,3,30.322492599487305
3622,4,32.05568313598633
3623,0,33.91859436035156
3624,2,32.64730453491211
3625,0,34.66458511352539
3626,1,41.1980094909668
3627,2,36.57900619506836
3628,3,37.648155212402344
3629,2,33.77994155883789
3630,1,35.46102523803711
3631,4,34.622005462646484
3632,2,38.87739944458008
3633,1,35.60375213623047
3634,3,37.6644172668457
3635,3,34.163429260253906
3636,2,33.5523567199707
3637,4,36.99195861816406
3638,2,30.719528198242188
3639,1,36.66227340698242
3640,3,32.38752365112305
3641,2,33.980857849121094
3642,1,27.54259490966797
3643,0,37.30414581298828
3644,2,36.271522521972656
3645,3,27.710796356201172
3646,3,38.911865234375
3647,0,30.74454689025879
3648,0,35.824180603027344
3649,1,34.17917251586914
3650,2,33.191917419433594
3651,2,33.91058349609375
3652,2,38.26736068725586
3653,1,37.57394790649414
3654,3,32.42189025878906
3655,3,30.61661148071289
3656,2,31.200849533081055
3657,4,31.1900577545166
3658,3,38.63972854614258
3659,0,32.084903717041016
3660,3,30.46495819091797
3661,4,35.7936897277832
3662,1,34.307498931884766
3663,0,29.722896575927734
3664,1,32.41252517700195
3665,3,34.835731506347656
3666,4,34.12884521484375
3667,0,36.11051559448242
3668,4,31.414196014404297
3669,2,35.272823333740234
3670,0,32.82135009765625
3671,0,31.48203468322754
3672,4,35.94952392578125
3673,0,33.370033264160156
3674,3,35.05281448364258
3675,2,34.663612365722656
3676,3,33.55980682373047
3677,0,35.40523147583008
3678,1,32.695125579833984
3679,3,35.39060592651367
3680,2,31.621965408325195
3681,2,29.4589786529541
3682,0,36.536128997802734
3683,2,33.18492126464844
3684,3,31.39008331298828
3685,0,36.70897674560547
3686,0,32.58035659790039
3687,1,30.378923416137695
3688,4,33.76904296875
3689,0,34.63601303100586
3690,0,34.07966232299805
3691,1,31.7161865234375
3692,3,26.728046417236328
3693,1,34.48339080810547
3694,0,31.19676399230957
3695,3,31.944393157958984
3696,3,34.36595153808594
3697,4,29.898494720458984
3698,2,34.1551399230957
3699,1,29.34737205505371
3700,2,37.75316619873047
3701,0,38.47371292114258
3702,3,34.78150177001953
3703,4,33.691410064697266
3704,0,36.520294189453125
3705,1,29.747718811035156
3706,4,29.367891311645508
3707,1,32.842567443847656
3708,3,32.32265090942383
3709,2,32.86283493041992
3710,2,27.43283462524414
3711,4,31.25836944580078
3712,4,32.20411682128906
3713,2,31.635438919067383
3714,2,31.47818374633789
3715,2,29.999187469482422
3716,1,36.07111358642578
3717,3,33.77680587768555
3718,3,30.822431564331055
3719,2,31.255077362060547
3720,4,35.07944869995117
3721,1,34.38901901245117
3722,2,34.4859619140625
3723,1,31.725311279296875
3724,1,30.51540756225586
3725,1,32.39610290527344
3726,1,31.34353256225586
3727,1,36.20561218261719
3728,0,31.903329849243164
3729,1,36.32123565673828
3730,3,32.10798645019531
3731,1,32.43429183959961
3732,1,28.08334732055664
3733,3,34.023677825927734
3734,3,38.61065673828125
3735,3,34.78081130981445
3736,0,35.91482162475586
3737,0,32.02595520019531
3738,0,33.42845916748047
3739,4,34.496337890625
3740,3,30.97659683227539
3741,0,34.958396911621094
3742,3,31.654830932617188
3743,0,33.809268951416016
3744,0,29.887910842895508
3745,3,33.0518798828125
3746,2,36.27165603637695
3747,0,33.670082092285156
3748,4,37.250606536865234
3749,3,34.2126350402832
3750,2,29.974205017089844
3751,4,29.842016220092773
3752,3,31.15738296508789
3753,1,30.596805572509766
3754,3,33.27540588378906
3755,0,29.915470123291016
3756,4,34.701148986816406
3757,2,33.70877456665039
3758,2,32.87193298339844
3759,4,30.635643005371094
3760,1,35.351322174072266
3761,3,29.7276554107666
3762,1,30.35384750366211
3763,0,28.85624122619629
3764,4,37.644874572753906
3765,3,37.25558090209961
3766,3,38.51292037963867
3767,1,31.648632049560547
3768,2,33.779014587402344
3769,1,33.40065002441406
3770,1,33.54047393798828
3771,1,29.622634887695312
3772,3,28.53250503540039
3773,3,32.332786560058594
3774,3,33.89491271972656
3775,3,28.038639068603516
3776,0,31.41566276550293
3777,3,33.18299102783203
3778,0,35.69789123535156
3779,2,41.986549377441406
3780,3,35.67850875854492
3781,1,30.353715896606445
3782,4,32.8148078918457
3783,1,31.45850372314453
3784,3,29.892704010009766
3785,1,33.98948669433594
3786,0,33.24300003051758
3787,1,31.01198959350586
3788,3,32.40471267700195
3789,2,33.07716369628906
3790,0,34.94599533081055
3791,4,34.51431655883789
3792,2,37.33916473388672
3793,1,34.14013671875
3794,4,32.68599319458008
3795,0,29.09442138671875
3796,0,34.5565185546875
3797,2,31.02177619934082
3798,4,30.058271408081055
3799,4,33.979793548583984
3800,3,33.0015869140625
3801,2,33.74618148803711
3802,2,30.924392700195312
3803,1,28.737186431884766
3804,0,34.277442932128906
3805,1,36.25464630126953
3806,1,34.78618621826172
3807,4,35.37633514404297
3808,4,34.776485443115234
3809,1,32.637508392333984
3810,0,31.8631534576416
3811,4,31.880992889404297
3812,2,37.474979400634766
3813,0,31.370601654052734
3814,3,35.25962829589844
3815,2,35.881343841552734
3816,4,34.56002426147461
3817,1,33.165794372558594
3818,3,32.4389762878418
3819,3,37.03434753417969
3820,0,33.67571258544922
3821,4,33.24469757080078
3822,2,33.21079635620117
3823,1,29.782655715942383
3824,0,38.75775909423828
3825,0,33.32209014892578
3826,2,33.80926513671875
3827,0,29.248083114624023
3828,2,35.04422378540039
3829,4,32.7099609375
3830,3,36.4241943359375
3831,1,36.83536911010742
3832,3,32.56736373901367
3833,0,35.77448654174805
3834,0,31.681108474731445
3835,4,32.769779205322266
3836,1,33.6907958984375
3837,1,34.57253646850586
3838,0,33.84526824951172
3839,3,32.6991081237793
3840,0,32.05936050415039
3841,3,33.50923156738281
3842,1,40.06657409667969
3843,1,33.0910758972168
3844,4,31.86562728881836
3845,3,32.06120300292969
3846,1,36.39680480957031
3847,3,31.268259048461914
3848,2,36.562435150146484
3849,1,31.765743255615234
3850,3,33.98448944091797
3851,4,36.87854766845703
3852,1,33.87289810180664
3853,1,32.08917236328125
3854,2,28.682159423828125
3855,4,31.60240364074707
3856,1,29.96540069580078
3857,0,30.80844497680664
3858,1,31.759151458740234
3859,2,39.88704299926758
3860,0,33.220767974853516
3861,0,31.50533103942871
3862,1,33.3499641418457
3863,4,33.07202911376953
3864,1,34.47434616088867
3865,0,34.594608306884766
3866,2,34.66473388671875
3867,2,34.512908935546875
3868,1,32.02767562866211
3869,2,31.964885711669922
3870,1,29.245386123657227
3871,0,35.66999816894531
3872,2,29.248220443725586
3873,3,32.26567459106445
3874,1,33.227638244628906
3875,4,35.012210845947266
3876,2,33.05243682861328
3877,3,33.05354309082031
3878,2,34.64611053466797
3879,3,36.747886657714844
3880,3,38.50518798828125
3881,2,32.231964111328125
3882,4,40.088340759277344
3883,2,32.44459915161133
3884,1,36.256492614746094
3885,0,39.617557525634766
3886,0,33.62273406982422
3887,0,31.3539981842041
3888,0,35.88426208496094
3889,1,35.84880828857422
3890,3,33.5740852355957
3891,1,35.6084098815918
3892,4,35.9242057800293
3893,2,34.661441802978516
3894,1,33.42787170410156
3895,0,31.632556915283203
3896,3,31.06357765197754
3897,0,31.892290115356445
3898,1,32.53165054321289
3899,4,34.918922424316406
3900,2,30.375150680541992
3901,4,34.806026458740234
3902,1,30.86945343017578
3903,4,39.966461181640625
3904,1,37.741302490234375
3905,2,35.2957649230957
3906,0,37.33357620239258
3907,4,34.61220932006836
3908,0,35.38675308227539
3909,2,31.513771057128906
3910,0,34.727840423583984
3911,0,31.621185302734375
3912,0,30.33156394958496
3913,4,33.22950744628906
3914,1,34.83738708496094
3915,3,33.62031555175781
3916,3,32.90589904785156
3917,4,32.669857025146484
3918,0,37.189735412597656
3919,4,32.5064582824707
3920,1,37.80810546875
3921,4,35.44133377075195
3922,0,36.36075973510742
3923,0,31.947612762451172
3924,2,29.623821258544922
3925,4,35.04641342163086
3926,4,32.70984649658203
3927,0,35.09151840209961
3928,4,36.748355865478516
3929,4,32.89043045043945
3930,1,32.921241760253906
3931,4,34.04888916015625
3932,2,29.67837142944336
3933,2,31.146753311157227
3934,1,35.03734588623047
3935,2,35.764713287353516
3936,0,31.822616577148438
3937,2,29.176362991333008
3938,2,35.44133758544922
3939,0,34.408058166503906
3940,3,35.55232620239258
3941,3,33.64026641845703
3942,2,31.570810317993164
3943,0,30.96190071105957
3944,0,33.97797393798828
3945,3,40.28289794921875
3946,1,33.139617919921875
3947,0,36.28497314453125
3948,1,35.96944046020508
3949,4,34.61082458496094
3950,4,32.19271469116211
3951,2,24.531984329223633
3952,1,32.74460983276367
3953,4,36.87797546386719
3954,3,38.45475769042969
3955,3,33.304752349853516
3956,0,37.78720474243164
3957,1,31.081945419311523
3958,2,31.513935089111328
3959,0,32.54469299316406
3960,4,32.44807815551758
3961,4,36.79096221923828
3962,0,34.11220169067383
3963,2,36.061588287353516
3964,3,34.43956756591797
3965,0,34.71100997924805
3966,1,35.0868034362793
3967,0,34.41950607299805
3968,0,34.91482925415039
3969,4,32.05452346801758
3970,0,32.691429138183594
3971,3,33.7399787902832
3972,1,31.360902786254883
3973,4,32.69847106933594
3974,3,34.51673889160156
3975,0,29.074562072753906
3976,1,34.878814697265625
3977,4,33.56237030029297
3978,0,31.035877227783203
3979,0,34.776493072509766
3980,3,36.84969711303711
3981,1,31.282939910888672
3982,1,32.49354553222656
3983,2,33.170654296875
3984,3,36.16259002685547
3985,2,33.572017669677734
3986,3,29.84705352783203
3987,0,34.93286895751953
3988,3,30.850454330444336
3989,0,34.007965087890625
3990,2,27.58481216430664
3991,0,34.13582229614258
3992,2,33.277278900146484
3993,1,30.93332290649414
3994,3,35.212223052978516
3995,2,39.52394104003906
3996,4,28.518587112426758
3997,3,34.802528381347656
3998,2,32.149173736572266
3999,1,32.08854675292969
4000,2,33.796669006347656
4001,3,33.565338134765625
4002,4,29.77149772644043
4003,1,35.0148811340332
4004,0,31.713375091552734
4005,3,38.40974807739258
4006,2,39.96879196166992
4007,3,35.45817947387695
4008,2,36.99341583251953
4009,4,32.09578323364258
4010,1,33.98579788208008
4011,1,34.626705169677734
4012,4,34.601837158203125
4013,2,32.919437408447266
4014,3,32.61656951904297
4015,2,33.715396881103516
4016,0,34.366756439208984
4017,1,30.15144157409668
4018,1,39.770751953125
4019,4,33.9426383972168
4020,4,31.03766441345215
4021,3,29.555320739746094
4022,4,37.452030181884766
4023,4,29.57909393310547
4024,1,32.040977478027344
4025,4,34.13142013549805
4026,4,34.214603424072266
4027,0,34.94839096069336
4028,0,28.61003303527832
4029,4,32.70761489868164
4030,2,35.203125
4031,3,35.99980163574219
4032,4,38.12605667114258
4033,1,36.04833221435547
4034,0,35.10304641723633
4035,3,36.470245361328125
4036,2,30.874237060546875
4037,4,31.625770568847656
4038,0,32.968563079833984
4039,3,33.69684600830078
4040,3,31.454727172851562
4041,4,32.41483688354492
4042,2,36.033992767333984
4043,1,34.563194274902344
4044,2,36.8721923828125
4045,2,36.08789825439453
4046,0,32.38887405395508
4047,3,34.7120475769043
4048,1,32.31344985961914
4049,4,36.53342819213867
4050,1,33.27627944946289
4051,1,36.998207092285156
4052,1,33.5709114074707
4053,1,33.87522888183594
4054,3,29.20781707763672
4055,1,30.188396453857422
4056,4,28.131404876708984
4057,2,32.875572204589844
4058,2,34.505393981933594
4059,0,36.04452133178711
4060,4,32.8063850402832
4061,2,31.9645938873291
4062,0,37.18216323852539
4063,2,31.190458297729492
4064,4,32.95759201049805
4065,3,31.663105010986328
4066,3,36.657718658447266
4067,3,33.85063171386719
4068,3,33.691802978515625
4069,4,33.1005859375
4070,0,38.80201721191406
4071,4,36.23549270629883
4072,1,33.241455078125
4073,2,30.953603744506836
4074,4,36.4798583984375
4075,4,38.624324798583984
4076,2,31.664825439453125
4077,0,33.87731170654297
4078,4,35.271366119384766
4079,0,33.36381149291992
4080,4,34.348411560058594
4081,1,29.918354034423828
4082,3,34.04801940917969
4083,2,34.14241027832031
4084,2,32.52374267578125
4085,3,33.44051742553711
4086,3,33.97927474975586
4087,0,29.764381408691406
4088,2,34.36368179321289
4089,4,30.57433319091797
4090,3,34.37372970581055
4091,1,31.74329376220703
4092,0,31.008562088012695
4093,4,28.318849563598633
4094,4,31.83435821533203
4095,3,32.96435546875
4096,3,32.1536979675293
4097,0,32.93717956542969
4098,2,35.50584030151367
4099,3,35.26753616333008
4100,4,33.12727737426758
4101,4,35.12483215332031
4102,1,34.26631164550781
4103,3,34.77971267700195
4104,2,33.31248474121094
4105,0,35.57218551635742
4106,2,34.639991760253906
4107,0,40.08150100708008
4108,3,38.4347038269043
4109,3,28.932601928710938
4110,3,33.41637420654297
4111,2,33.95975875854492
4112,0,33.61360549926758
4113,4,31.917503356933594
4114,4,31.125259399414062
4115,4,30.759624481201172
4116,3,35.27094268798828
4117,4,35.615928649902344
4118,4,34.12941360473633
4119,4,25.474214553833008
4120,1,36.48874282836914
4121,3,35.16411209106445
4122,4,30.950620651245117
4123,0,33.78728485107422
4124,0,32.92929458618164
4125,1,34.74433898925781
4126,4,32.401676177978516
4127,2,33.111778259277344
4128,0,31.61530876159668
4129,2,32.06021499633789
4130,1,35.646568298339844
4131,4,36.94475173950195
4132,1,34.67629623413086
4133,0,31.97730827331543
4134,4,31.237558364868164
4135,1,34.86373519897461
4136,3,31.981033325195312
4137,4,28.774234771728516
4138,4,41.4552001953125
4139,1,32.22898483276367
4140,2,37.18380355834961
4141,2,30.922286987304688
4142,0,35.47886657714844
4143,1,31.986099243164062
4144,3,34.346309661865234
4145,1,31.496721267700195
4146,3,33.87400817871094
4147,2,31.04950523376465
4148,3,30.682897567749023
4149,4,34.930198669433594
4150,0,35.11955642700195
4151,4,33.29436492919922
4152,2,31.506511688232422
4153,3,36.74998092651367
4154,3,29.73973846435547
4155,2,36.41005325317383
4156,4,33.89014434814453
4157,3,33.473323822021484
4158,4,37.59552001953125
4159,3,36.610618591308594
4160,1,34.4914436340332
4161,1,30.319095611572266
4162,2,35.676727294921875
4163,3,35.175411224365234
4164,3,28.555259704589844
4165,1,34.51620101928711
4166,0,35.22041702270508
4167,2,30.696449279785156
4168,4,30.781524658203125
4169,2,34.431697845458984
4170,1,31.73577880859375
4171,4,35.415653228759766
4172,2,35.25664520263672
4173,1,38.101768493652344
4174,3,32.52042007446289
4175,3,31.89803695678711
4176,0,32.04628372192383
4177,2,36.93235397338867
4178,3,35.44890213012695
4179,3,32.83772659301758
4180,1,30.459346771240234
4181,1,32.63508224487305
4182,2,32.330352783203125
4183,0,35.07670974731445
4184,2,32.549251556396484
4185,3,39.194358825683594
4186,4,32.336299896240234
4187,2,36.00468063354492
4188,2,33.49968719482422
4189,1,32.22343444824219
4190,4,30.442773818969727
4191,2,32.457115173339844
4192,0,33.92247009277344
4193,2,32.59869384765625
4194,3,37.95669937133789
4195,3,28.76846694946289
4196,3,33.27647399902344
4197,3,35.68722915649414
4198,2,34.781002044677734
4199,4,32.50901794433594
4200,2,37.86671447753906
4201,3,32.93631362915039
4202,3,28.049665451049805
4203,3,34.724090576171875
4204,2,29.66299057006836
4205,4,39.209129333496094
4206,1,29.780229568481445
4207,3,35.799007415771484
4208,1,39.93846893310547
4209,1,31.088838577270508
4210,2,31.068403244018555
4211,1,28.22853660583496
4212,1,35.95792770385742
4213,2,31.56818962097168
4214,1,35.15864562988281
4215,4,33.29837417602539
4216,4,32.64936065673828
4217,1,34.57219314575195
4218,4,32.74435043334961
4219,1,30.485736846923828
4220,4,31.608427047729492
4221,2,32.304019927978516
4222,1,30.568588256835938
4223,0,33.4035758972168
4224,0,33.41426467895508
4225,2,37.034671783447266
4226,0,35.99349594116211
4227,1,37.72049331665039
4228,4,29.894405364990234
4229,2,32.548160552978516
4230,1,29.883575439453125
4231,1,31.925817489624023
4232,2,31.653690338134766
4233,3,33.70338439941406
4234,3,37.89809799194336
4235,1,31.413114547729492
4236,0,37.41240692138672
4237,4,32.072486877441406
4238,1,30.743125915527344
4239,4,30.53807258605957
4240,4,36.64828109741211
4241,3,32.07338333129883
4242,1,33.43943786621094
4243,3,32.1131591796875
4244,2,35.28675842285156
4245,2,34.07534408569336
4246,2,34.75276184082031
4247,0,32.80586624145508
4248,0,31.766826629638672
4249,2,30.737319946289062
4250,1,31.161943435668945
4251,4,30.61184310913086
4252,2,39.83860778808594
4253,1,34.25794982910156
4254,4,30.988428115844727
4255,0,30.178010940551758
4256,3,35.63921356201172
4257,2,32.448848724365234
4258,1,32.258853912353516
4259,1,36.12744140625
4260,0,33.63513946533203
4261,3,33.7131462097168
4262,3,36.26647186279297
4263,2,31.861162185668945
4264,1,34.77863311767578
4265,4,35.875213623046875
4266,2,30.554527282714844
4267,2,35.52442169189453
4268,0,26.4376277923584
4269,0,35.9693717956543
4270,0,31.821191787719727
4271,4,29.852184295654297
4272,4,30.2855167388916
4273,3,32.38220977783203
4274,0,34.939395904541016
4275,4,30.46143341064453
4276,3,31.144824981689453
4277,4,33.818660736083984
4278,0,31.429916381835938
4279,3,35.69145584106445
4280,1,33.746639251708984
4281,3,33.47520065307617
4282,0,32.24423599243164
4283,4,34.78430938720703
4284,3,37.55247116088867
4285,4,36.50907516479492
4286,0,33.84869384765625
4287,2,37.935768127441406
4288,1,30.828603744506836
4289,0,30.49768829345703
4290,3,32.47584533691406
4291,0,34.91121292114258
4292,0,31.860366821289062
4293,4,32.99403381347656
4294,4,33.90848159790039
4295,3,37.8010139465332
4296,1,31.8060359954834
4297,0,31.89824867248535
4298,3,32.458072662353516
4299,1,35.55049133300781
4300,0,34.24629592895508
4301,1,30.259319305419922
4302,4,32.35901641845703
4303,2,34.32725143432617
4304,3,32.6123046875
4305,2,34.2137336730957
4306,2,28.291343688964844
4307,0,32.56431579589844
4308,2,35.7208251953125
4309,0,30.65928840637207
4310,4,26.309425354003906
4311,4,31.526607513427734
4312,4,28.851150512695312
4313,2,33.86517333984375
4314,0,35.845367431640625
4315,3,33.960933685302734
4316,1,36.74346923828125
4317,3,38.697139739990234
4318,0,29.061534881591797
4319,0,34.79048156738281
4320,3,28.263654708862305
4321,2,32.73590850830078
4322,4,37.09550857543945
4323,3,35.27922058105469
4324,0,32.635833740234375
4325,2,36.944881439208984
4326,3,31.67200469970703
4327,3,35.85306167602539
4328,4,33.7711181640625
4329,3,31.693395614624023
4330,1,37.45865249633789
4331,1,34.50918960571289
4332,0,31.605491638183594
4333,4,36.23404312133789
4334,4,33.75922393798828
4335,4,30.594566345214844
4336,1,31.62139129638672
4337,4,34.33500671386719
4338,1,35.04866027832031
4339,0,32.70302963256836
4340,1,30.189409255981445
4341,0,33.346153259277344
4342,1,28.057464599609375
4343,4,40.397216796875
4344,4,31.846471786499023
4345,4,31.55704116821289
4346,2,32.47628402709961
4347,2,31.13949966430664
4348,3,32.655975341796875
4349,2,36.761566162109375
4350,3,28.264570236206055
4351,0,38.33504867553711
4352,3,35.18547058105469
4353,2,33.54268264770508
4354,0,37.15732955932617
4355,2,38.267799377441406
4356,2,34.120243072509766
4357,1,33.930908203125
4358,2,32.565799713134766
4359,0,34.591087341308594
4360,0,37.6075325012207
4361,1,29.34674644470215
4362,3,36.2844123840332
4363,0,32.11867141723633
4364,2,32.9596061706543
4365,4,32.992820739746094
4366,4,31.834238052368164
4367,2,31.254858016967773
4368,3,33.379451751708984
4369,3,28.254846572875977
4370,0,34.828895568847656
4371,1,29.629215240478516
4372,3,40.65290069580078
4373,2,29.138957977294922
4374,0,29.612409591674805
4375,2,38.642356872558594
4376,1,43.1033821105957
4377,4,35.03715515136719
4378,4,34.18537521362305
4379,3,33.89684295654297
4380,0,32.59409713745117
4381,0,29.130455017089844
4382,3,36.472286224365234
4383,2,34.81578826904297
